case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_CRACKERS_A080,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,0c4b0b7f11b2fe23fa095e593091affd70199d6dd1efdc6eb88a19c01097b06b,h09,9e9e1be9eb93eaa934c04a15791a2264c7906f849416187724e8709bc6a22b9f,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0454b9673912e4ad30a366cba3a986f31f5f96b8eb77f125aeb786988e578b57,h09,9190fd77127077be595b526a76def618054db7b9c195d90dfc5f838b1368e9b3,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0454b9673912e4ad30a366cba3a986f31f5f96b8eb77f125aeb786988e578b57,h09,9190fd77127077be595b526a76def618054db7b9c195d90dfc5f838b1368e9b3,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0454b9673912e4ad30a366cba3a986f31f5f96b8eb77f125aeb786988e578b57,h09,9190fd77127077be595b526a76def618054db7b9c195d90dfc5f838b1368e9b3,True,fulfillment_capacity,True,0.0,99383507.7130861,9.94835077130861e-05
E2A_CRACKERS_A080,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0454b9673912e4ad30a366cba3a986f31f5f96b8eb77f125aeb786988e578b57,h09,9190fd77127077be595b526a76def618054db7b9c195d90dfc5f838b1368e9b3,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0327,327,26b0ad5717f7a58cc774343f1b9c7b20588ccb2ed4387459b73a4ebb14338ef5,ce432dd6223b6d931838451e8339592bc00f73f2cf570c729239b1ae3b8b830e,h09,3d5f746175627a2c62db137c4da2cf048c655115fb35ad27f400ab6e340276dd,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0327,327,26b0ad5717f7a58cc774343f1b9c7b20588ccb2ed4387459b73a4ebb14338ef5,ce432dd6223b6d931838451e8339592bc00f73f2cf570c729239b1ae3b8b830e,h09,3d5f746175627a2c62db137c4da2cf048c655115fb35ad27f400ab6e340276dd,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0327,327,26b0ad5717f7a58cc774343f1b9c7b20588ccb2ed4387459b73a4ebb14338ef5,ce432dd6223b6d931838451e8339592bc00f73f2cf570c729239b1ae3b8b830e,h09,3d5f746175627a2c62db137c4da2cf048c655115fb35ad27f400ab6e340276dd,True,fulfillment_capacity,True,0.0,74712212.78306562,7.481221278306562e-05
E2A_CRACKERS_A080,LA-0327,327,26b0ad5717f7a58cc774343f1b9c7b20588ccb2ed4387459b73a4ebb14338ef5,ce432dd6223b6d931838451e8339592bc00f73f2cf570c729239b1ae3b8b830e,h09,3d5f746175627a2c62db137c4da2cf048c655115fb35ad27f400ab6e340276dd,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,bbbae3d19175f793e8aec45d1e2f5cdbc69be868805ad6a6209268c1f59efc49,h19,6d9108939e8a41ea50dfeb722237c782362db542cd44464cd31b6963d37fd137,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,bbbae3d19175f793e8aec45d1e2f5cdbc69be868805ad6a6209268c1f59efc49,h19,6d9108939e8a41ea50dfeb722237c782362db542cd44464cd31b6963d37fd137,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,bbbae3d19175f793e8aec45d1e2f5cdbc69be868805ad6a6209268c1f59efc49,h19,6d9108939e8a41ea50dfeb722237c782362db542cd44464cd31b6963d37fd137,True,fulfillment_capacity,True,0.0,70861172.96393165,7.096117296393166e-05
E2A_CRACKERS_A080,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,bbbae3d19175f793e8aec45d1e2f5cdbc69be868805ad6a6209268c1f59efc49,h19,6d9108939e8a41ea50dfeb722237c782362db542cd44464cd31b6963d37fd137,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h09,8f54827b2b54133df511608fd5f7b602a35dc62f229a5a805cbc2ac69d42516e,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h09,8f54827b2b54133df511608fd5f7b602a35dc62f229a5a805cbc2ac69d42516e,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h09,8f54827b2b54133df511608fd5f7b602a35dc62f229a5a805cbc2ac69d42516e,True,fulfillment_capacity,True,0.0,56243136.91699698,5.634313691699698e-05
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h09,8f54827b2b54133df511608fd5f7b602a35dc62f229a5a805cbc2ac69d42516e,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h17,68ec844839cc2ee6ea19e5af1ea20a34cc148cf769e4bd704e67b41aacf6b8b9,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h17,68ec844839cc2ee6ea19e5af1ea20a34cc148cf769e4bd704e67b41aacf6b8b9,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h17,68ec844839cc2ee6ea19e5af1ea20a34cc148cf769e4bd704e67b41aacf6b8b9,True,fulfillment_capacity,True,0.0,70251568.99206258,7.035156899206259e-05
E2A_CRACKERS_A080,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,68f5ed29148c89c39d3f2b2673b2807dd34b54b1def494625c1f27757c0b4afb,h17,68ec844839cc2ee6ea19e5af1ea20a34cc148cf769e4bd704e67b41aacf6b8b9,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,6962b6f139065adfb28777c6b1ed4fa9bfdd5468b7daa968721d89f8718e032e,h19,1de3c8c4753e2ca4ceecc88e0f82f56e2fe9a06e144aa763efbfa86597315181,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,6962b6f139065adfb28777c6b1ed4fa9bfdd5468b7daa968721d89f8718e032e,h19,1de3c8c4753e2ca4ceecc88e0f82f56e2fe9a06e144aa763efbfa86597315181,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,6962b6f139065adfb28777c6b1ed4fa9bfdd5468b7daa968721d89f8718e032e,h19,1de3c8c4753e2ca4ceecc88e0f82f56e2fe9a06e144aa763efbfa86597315181,True,fulfillment_capacity,True,0.0,62949817.72294568,6.304981772294568e-05
E2A_CRACKERS_A080,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,6962b6f139065adfb28777c6b1ed4fa9bfdd5468b7daa968721d89f8718e032e,h19,1de3c8c4753e2ca4ceecc88e0f82f56e2fe9a06e144aa763efbfa86597315181,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,3935e2e492fe7b9d289d2d8fab28a1fc147fce06fe717e7b596cea9b018a230f,h17,3f375c29bfd93f87e3a2aa724934636f4079b2e01898fd9d03a7ce2bcc82fb51,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,3935e2e492fe7b9d289d2d8fab28a1fc147fce06fe717e7b596cea9b018a230f,h17,3f375c29bfd93f87e3a2aa724934636f4079b2e01898fd9d03a7ce2bcc82fb51,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A080,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,3935e2e492fe7b9d289d2d8fab28a1fc147fce06fe717e7b596cea9b018a230f,h17,3f375c29bfd93f87e3a2aa724934636f4079b2e01898fd9d03a7ce2bcc82fb51,True,fulfillment_capacity,True,0.0,68158291.47258835,6.825829147258834e-05
E2A_CRACKERS_A080,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,3935e2e492fe7b9d289d2d8fab28a1fc147fce06fe717e7b596cea9b018a230f,h17,3f375c29bfd93f87e3a2aa724934636f4079b2e01898fd9d03a7ce2bcc82fb51,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h19,a4c4729ef6618cc95f327984ef3c270a8721c24b5f1b7aead07a6725ab1d0526,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h19,a4c4729ef6618cc95f327984ef3c270a8721c24b5f1b7aead07a6725ab1d0526,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h19,a4c4729ef6618cc95f327984ef3c270a8721c24b5f1b7aead07a6725ab1d0526,True,fulfillment_capacity,True,0.0,49553527.41029149,4.965352741029149e-05
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h19,a4c4729ef6618cc95f327984ef3c270a8721c24b5f1b7aead07a6725ab1d0526,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h20,53a374ae7b09391112bb068f89200612c047290e3aebe52f02e1e919f0efb39e,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h20,53a374ae7b09391112bb068f89200612c047290e3aebe52f02e1e919f0efb39e,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h20,53a374ae7b09391112bb068f89200612c047290e3aebe52f02e1e919f0efb39e,True,fulfillment_capacity,True,0.0,49553527.41029149,4.965352741029149e-05
E2A_CRACKERS_A080,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,3ead19109ec44e5c4847beee173493c4798fda863b2622a650046deca08ecef0,h20,53a374ae7b09391112bb068f89200612c047290e3aebe52f02e1e919f0efb39e,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a78e623436de33173cc9c71e1add9014e991d1d7f5061ab47b99e0442b287c4,h19,42c3c7bb66e3b719d196bcf78c36184690e0ee7b14ad1c3f22e4f52aba24a263,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a78e623436de33173cc9c71e1add9014e991d1d7f5061ab47b99e0442b287c4,h19,42c3c7bb66e3b719d196bcf78c36184690e0ee7b14ad1c3f22e4f52aba24a263,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a78e623436de33173cc9c71e1add9014e991d1d7f5061ab47b99e0442b287c4,h19,42c3c7bb66e3b719d196bcf78c36184690e0ee7b14ad1c3f22e4f52aba24a263,True,fulfillment_capacity,True,0.0,63206149.64386458,6.330614964386458e-05
E2A_CRACKERS_A080,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a78e623436de33173cc9c71e1add9014e991d1d7f5061ab47b99e0442b287c4,h19,42c3c7bb66e3b719d196bcf78c36184690e0ee7b14ad1c3f22e4f52aba24a263,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,d442b8d3150f38dacf33a5b67ed9127b1cde10201ddaa1c1e1529f17bf01d6b3,h09,083506a334b145e18b553b8f42de22337032daf7d8b20faec6d415b553d63fa0,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,d442b8d3150f38dacf33a5b67ed9127b1cde10201ddaa1c1e1529f17bf01d6b3,h09,083506a334b145e18b553b8f42de22337032daf7d8b20faec6d415b553d63fa0,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,d442b8d3150f38dacf33a5b67ed9127b1cde10201ddaa1c1e1529f17bf01d6b3,h09,083506a334b145e18b553b8f42de22337032daf7d8b20faec6d415b553d63fa0,True,fulfillment_capacity,True,0.0,37189088.12360658,3.728908812360658e-05
E2A_CRACKERS_A080,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,d442b8d3150f38dacf33a5b67ed9127b1cde10201ddaa1c1e1529f17bf01d6b3,h09,083506a334b145e18b553b8f42de22337032daf7d8b20faec6d415b553d63fa0,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,53fe4cd7c73a754d7fa9f205d36b7f30ad6d8797262fc87c4afd959fbe9242dd,h09,50633678983bf127faa1a4651ab84656e9e7e3f2e5956a5c59c951802e19cb07,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,53fe4cd7c73a754d7fa9f205d36b7f30ad6d8797262fc87c4afd959fbe9242dd,h09,50633678983bf127faa1a4651ab84656e9e7e3f2e5956a5c59c951802e19cb07,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,53fe4cd7c73a754d7fa9f205d36b7f30ad6d8797262fc87c4afd959fbe9242dd,h09,50633678983bf127faa1a4651ab84656e9e7e3f2e5956a5c59c951802e19cb07,True,fulfillment_capacity,True,0.0,163999459.77949,0.00016409945977949
E2A_CRACKERS_A080,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,53fe4cd7c73a754d7fa9f205d36b7f30ad6d8797262fc87c4afd959fbe9242dd,h09,50633678983bf127faa1a4651ab84656e9e7e3f2e5956a5c59c951802e19cb07,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,f36a825053fd524d48b7279af396a8bc6fcfffeed012c4de5556515a4ab577cf,h19,279f3e5c56f841b4e381634230711d22d9fc8ea2335a1826c9520386724d26bb,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,f36a825053fd524d48b7279af396a8bc6fcfffeed012c4de5556515a4ab577cf,h19,279f3e5c56f841b4e381634230711d22d9fc8ea2335a1826c9520386724d26bb,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,f36a825053fd524d48b7279af396a8bc6fcfffeed012c4de5556515a4ab577cf,h19,279f3e5c56f841b4e381634230711d22d9fc8ea2335a1826c9520386724d26bb,True,fulfillment_capacity,True,0.0,75107067.81099918,7.520706781099918e-05
E2A_CRACKERS_A080,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,f36a825053fd524d48b7279af396a8bc6fcfffeed012c4de5556515a4ab577cf,h19,279f3e5c56f841b4e381634230711d22d9fc8ea2335a1826c9520386724d26bb,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h17,78f51c978a037bcdd31b8c304c51291cdbb0fa6736a50348b2cc9934f2c3085e,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h17,78f51c978a037bcdd31b8c304c51291cdbb0fa6736a50348b2cc9934f2c3085e,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h17,78f51c978a037bcdd31b8c304c51291cdbb0fa6736a50348b2cc9934f2c3085e,True,fulfillment_capacity,True,0.0,67560882.16902228,6.766088216902228e-05
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h17,78f51c978a037bcdd31b8c304c51291cdbb0fa6736a50348b2cc9934f2c3085e,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h19,890dc4b09ea1242642fd7ad29048bd7c4a9b3eddb2a4877ebbbdd23777925a4b,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h19,890dc4b09ea1242642fd7ad29048bd7c4a9b3eddb2a4877ebbbdd23777925a4b,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h19,890dc4b09ea1242642fd7ad29048bd7c4a9b3eddb2a4877ebbbdd23777925a4b,True,fulfillment_capacity,True,0.0,62527158.917425975,6.262715891742598e-05
E2A_CRACKERS_A080,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,4ed65d9e017686a9d6362486b47433de7ff3c1f8ae7aaac8b3332bea32aa12e9,h19,890dc4b09ea1242642fd7ad29048bd7c4a9b3eddb2a4877ebbbdd23777925a4b,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0545,545,9e4fbefe12a971359fbd81cd4bf78d092843a092459723b486a5514c0ceac702,615af256e42941dabbe375bc2edd6b3eb76d1098afff73e9641bf1fe93983d21,h19,e17f6097a4295515d7ffc5a2789aa9cdb9921fc6cc4a9723d9934648b3f3ebdc,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0545,545,9e4fbefe12a971359fbd81cd4bf78d092843a092459723b486a5514c0ceac702,615af256e42941dabbe375bc2edd6b3eb76d1098afff73e9641bf1fe93983d21,h19,e17f6097a4295515d7ffc5a2789aa9cdb9921fc6cc4a9723d9934648b3f3ebdc,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0545,545,9e4fbefe12a971359fbd81cd4bf78d092843a092459723b486a5514c0ceac702,615af256e42941dabbe375bc2edd6b3eb76d1098afff73e9641bf1fe93983d21,h19,e17f6097a4295515d7ffc5a2789aa9cdb9921fc6cc4a9723d9934648b3f3ebdc,True,fulfillment_capacity,True,0.0,10896034.699616188,1.099603469961619e-05
E2A_CRACKERS_A080,LA-0545,545,9e4fbefe12a971359fbd81cd4bf78d092843a092459723b486a5514c0ceac702,615af256e42941dabbe375bc2edd6b3eb76d1098afff73e9641bf1fe93983d21,h19,e17f6097a4295515d7ffc5a2789aa9cdb9921fc6cc4a9723d9934648b3f3ebdc,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h17,e85876be269afd61a0049b1e75dce09b0577a6bdd19270b4601ebc9d4e054181,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h17,e85876be269afd61a0049b1e75dce09b0577a6bdd19270b4601ebc9d4e054181,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h17,e85876be269afd61a0049b1e75dce09b0577a6bdd19270b4601ebc9d4e054181,True,fulfillment_capacity,True,0.0,60719967.11731209,6.081996711731209e-05
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h17,e85876be269afd61a0049b1e75dce09b0577a6bdd19270b4601ebc9d4e054181,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h19,bbfe1231afe60efb3597fa3551b49737cb24b98abcdb206d10b887a61ded7fb8,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h19,bbfe1231afe60efb3597fa3551b49737cb24b98abcdb206d10b887a61ded7fb8,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h19,bbfe1231afe60efb3597fa3551b49737cb24b98abcdb206d10b887a61ded7fb8,True,fulfillment_capacity,True,0.0,59394909.43317341,5.949490943317341e-05
E2A_CRACKERS_A080,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,bbac5a90f1071bdafdd533580d7997ac0e6cf2c9c882b68513fe3241a96c7031,h19,bbfe1231afe60efb3597fa3551b49737cb24b98abcdb206d10b887a61ded7fb8,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,46ed06b837a93f8e9123e465c6a627fe336bc564b72ec70e5d5196102244791d,h17,7c4ca1c930a74d5b4dede1a6f18bcda4f58be84a763936b63f704ac8b5045275,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,46ed06b837a93f8e9123e465c6a627fe336bc564b72ec70e5d5196102244791d,h17,7c4ca1c930a74d5b4dede1a6f18bcda4f58be84a763936b63f704ac8b5045275,True,quantity_flow,True,0.0,73500000.0,7.36e-05
